frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
579,15.0,[845.6447369629938 1594.7968331173488 1525.8423259846927 2149.8300000006157],[1068.677978515625 1989.64306640625 1281.2535400390625 2091.24609375],0.6998040080070496,FJ16ZHY,0.4343206615158162
579,500.0,[2345.5974460289203 1262.2247208411516 2960.761728466778 1802.7394395264034],[2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125],0.40887942910194397,EY61NBG,0.6444482109890748
580,500.0,[2346.441405260808 1264.8702776810956 2962.660615743631 1807.6770542185177],[2576.713623046875 1568.179443359375 2740.04833984375 1661.9818115234375],0.4869430661201477,EV61NBG,0.5029034943051063
581,500.0,[2346.0212680932627 1269.5777517298216 2962.7440949043557 1813.3280058625414],[2588.562744140625 1581.2645263671875 2737.103759765625 1665.5428466796875],0.5398894548416138,EY61MBG,0.5897416319860103
582,15.0,[838.1111576678893 1609.4156384365758 1515.749914823403 2145.288466726739],[1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125],0.7192330360412598,FJ14ZHY,0.3016238693129445
583,15.0,[834.9492574722432 1612.3098335539871 1515.1912792821468 2143.612097721494],[1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125],0.7198497653007507,FJ14ZHY,0.32736496649834207
584,15.0,[827.9247878337378 1614.9191506993131 1511.678642095556 2143.512175877068],[1063.3404541015625 2014.7017822265625 1268.6246337890625 2111.7841796875],0.7156236171722412,FJ14ZHY,0.7599507856382675
584,500.0,[2348.341039428257 1275.1639371695614 2969.6914594933482 1816.4331485487382],[2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625],0.5639938712120056,EY61NBG,0.6081395249246019
585,500.0,[2347.707186708225 1276.7707716884254 2969.396131479655 1818.202167528524],[2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125],0.5475994944572449,EY61NBG,0.8800127997742739
586,15.0,[823.3854102949338 1620.8405471673057 1513.2362516225173 2147.0263695559706],[1052.7921142578125 2020.0361328125 1268.908203125 2122.285888671875],0.7254462242126465,FJ16ZHY,0.5464124138834624
586,500.0,[2347.3145092041846 1277.348797698553 2968.9897803472218 1821.1017563912983],[2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625],0.602959930896759,EY61NBG,0.8319969059765581
588,15.0,[814.2595062480755 1631.2081143370824 1511.892276646321 2154.893744948099],[1046.8536376953125 2031.7562255859375 1265.378662109375 2136.477783203125],0.6940354108810425,FJ14ZHY,0.7179135914779081
589,15.0,[812.4219398454568 1633.6221262547733 1512.0883421287656 2156.1020989927674],[1046.8648681640625 2031.81005859375 1265.4119873046875 2136.44384765625],0.6935483813285828,FJ14ZHY,0.7179135914779081
590,15.0,[812.6554870548609 1636.9517771117748 1511.4260521553135 2158.1458369785964],[1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375],0.6952912211418152,FJ14ZHY,0.47546865218668094
590,500.0,[2350.7137041318197 1282.4956583676853 2979.852848590745 1834.5846318073295],[2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625],0.5869086384773254,EY61NBG,0.5512093305039527
591,500.0,[2352.5293719390233 1285.721099890255 2983.7804627073806 1838.1136289181743],[2584.707763671875 1605.9295654296875 2762.2578125 1698.746826171875],0.611122727394104,EY61NBG,0.4896147497871196
592,15.0,[807.5713440566183 1642.7729650489732 1508.6560597492826 2159.678829451008],[1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625],0.7229698896408081,FJ14ZHY,0.7151363812917676
592,500.0,[2352.309481911951 1286.8477618239203 2983.425363355958 1840.7569168268583],[2583.005859375 1615.0462646484375 2755.546875 1698.88037109375],0.5114297866821289,EY61NBG,0.3545595474715862
593,500.0,[2352.507361747546 1289.7455070180035 2983.2508958009025 1845.0798380822957],[2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375],0.5766510963439941,EY61NBG,0.6758695727459089
594,15.0,[798.7800422228011 1653.4187230206935 1505.9243103965655 2160.9731038506225],[1047.1619873046875 2062.31494140625 1254.82666015625 2160.0],0.7123568654060364,FJ14ZHY,0.45577316480142954
594,500.0,[2352.515561175289 1295.944128587521 2981.0986204561486 1848.8340228833035],[2594.669677734375 1622.490966796875 2764.67041015625 1703.0899658203125],0.49436086416244507,EY61NBG,0.33996844766464535
595,15.0,[796.9089090505322 1655.734806183959 1505.8631290079547 2160.0463989266955],[1047.1707763671875 2062.352294921875 1254.78857421875 2160.0],0.7122189402580261,FJ14ZHY,0.45577316480142954
595,500.0,[2352.915856413517 1298.678904261199 2979.886628525808 1849.7915102512334],[2594.508544921875 1622.466796875 2764.695556640625 1703.14306640625],0.4966297447681427,EY61NBG,0.4679937788596959
596,500.0,[2352.8320273653103 1300.8990796014575 2978.00826886859 1851.379627136045],[2591.533447265625 1626.4776611328125 2760.76318359375 1711.8377685546875],0.5121346712112427,EY61NBG,0.2497649633712046
597,500.0,[2354.2279354384686 1305.3257787867906 2976.6835503581356 1853.778486018528],[2589.536865234375 1621.231689453125 2767.98779296875 1717.28076171875],0.5871743559837341,EY61NBG,0.4732796965858852
598,500.0,[2358.7944537286735 1309.0790652373676 2981.978695374309 1856.8910624339578],[2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875],0.6178121566772461,EY61NBG,0.8689720751188696
599,500.0,[2359.2715897396884 1311.8975790219465 2983.31137651427 1860.895477073937],[2598.102294921875 1625.43505859375 2769.8544921875 1718.1461181640625],0.6174287796020508,EY61NBC,0.8015853302106039
600,500.0,[2360.6837902964603 1315.1677143835204 2985.6170343235485 1866.2480512326688],[2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125],0.5783889293670654,EY61NBG,0.4818158813675542
601,500.0,[2360.9929679442303 1316.0035158826327 2986.6164127586526 1868.4870996717877],[2599.16015625 1617.1376953125 2772.720703125 1725.782958984375],0.5787741541862488,EY61NBG,0.29818324933119883
602,500.0,[2361.8613326038994 1319.5087199942486 2988.255487637708 1874.6197586449966],[2601.2060546875 1622.83740234375 2771.738037109375 1729.912353515625],0.5428429245948792,EY61NBG,0.5079580500978496
603,500.0,[2361.920618106208 1322.7352843023211 2988.8117331448548 1880.3726738612925],[2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625],0.6152732968330383,EY61NBG,0.5259587595614648
604,500.0,[2363.2079996060384 1325.5989011287184 2990.578848784313 1885.223245716225],[2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375],0.5763160586357117,EY61NBC,0.172233364829635
605,500.0,[2363.988712054208 1325.815479387094 2992.3707098651475 1888.1739321248988],[2610.351806640625 1639.83251953125 2781.15185546875 1742.87548828125],0.5572917461395264,EY61NBG,0.7895115269104654
606,500.0,[2365.673645053537 1325.1429046950232 2995.796744896996 1891.2219012369999],[2601.197021484375 1665.986328125 2778.117431640625 1743.9405517578125],0.49780797958374023,EY61NBG,0.47393371539835477
607,500.0,[2365.911189291915 1324.3564256334103 2997.2706506675454 1893.1189959956823],[2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125],0.4965439736843109,EY61NBG,0.32729134847401115
608,500.0,[2366.3297388329406 1324.482766100314 2997.728308022109 1895.7206319613235],[2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125],0.5874387621879578,EY61MBG,0.4123391942584018
609,500.0,[2366.248640461799 1327.8082443697504 2999.062726124281 1902.584023615862],[2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625],0.6026564836502075,EY61MBG,0.44153034088188625
610,500.0,[2364.793377109988 1330.423852599325 2998.0807479140067 1907.2867807979342],[2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625],0.5917662978172302,EY61NBG,0.5002749225471871
611,500.0,[2365.5158565158495 1331.9968896644878 2999.080325373458 1911.3555020788112],[2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375],0.2723201513290405,EY61NBG,0.4568109042006163
612,500.0,[2365.411621586786 1334.4992357606375 2998.520620720684 1915.8636511614804],[2601.273193359375 1682.4129638671875 2781.473388671875 1763.9329833984375],0.6016979217529297,EY61MBG,0.6150496092112977
613,500.0,[2365.478395481603 1335.1947997227485 2998.3663530867816 1917.9266175165671],[2601.300537109375 1682.46240234375 2781.416259765625 1763.892333984375],0.6019959449768066,EY61MBG,0.6150496092112977
614,500.0,[2365.6254388710167 1339.211673694458 2997.156171839095 1922.7726535748357],[2599.265625 1688.2144775390625 2772.161865234375 1763.9117431640625],0.5911861062049866,EY61NBG,0.4149605450405507
615,500.0,[2366.0408098758394 1343.899068258767 2996.7402939752815 1927.337541354863],[2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625],0.638671875,EY61MBG,0.6693607953078229
616,500.0,[2369.1307435616495 1347.6320401932976 3003.251088837755 1931.9963181524236],[2600.9501953125 1682.181884765625 2787.603759765625 1782.5625],0.663547694683075,EY61MBG,0.5188520789799839
617,500.0,[2374.4724971274127 1350.8221119937086 3014.929091171244 1936.4407859585992],[2611.79150390625 1676.955810546875 2789.11083984375 1780.6700439453125],0.6031795144081116,EY61NBG,0.5582522037633454
618,500.0,[2374.4495187005505 1353.8883116822294 3018.121396953423 1939.821158066044],[2616.754638671875 1696.760009765625 2788.697265625 1786.91748046875],0.6059420704841614,EY61NBG,0.6400141435090843
619,500.0,[2373.724678688251 1354.719486338734 3019.501406155345 1940.862671202297],[2616.854248046875 1696.562255859375 2788.579833984375 1786.8544921875],0.60573810338974,EY61NBG,0.6400141435090843
622,500.0,[2375.0993754654496 1366.2247475785293 3025.827645946602 1952.9922943760207],[2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125],0.6040429472923279,EY61NBG,0.5369379875705743
623,500.0,[2375.1169669883534 1369.420597348931 3026.6772720073045 1957.600793320967],[2607.050048828125 1718.000244140625 2793.773681640625 1802.490234375],0.592825174331665,EY61NBG,0.30308160188491245
624,500.0,[2376.692112097235 1372.3847931420946 3031.038702621257 1960.9707304490657],[2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125],0.25671476125717163,EY61NBG,0.296253545965392
625,500.0,[2376.867451905508 1373.3622477316844 3033.3027340909553 1962.2146304584635],[2626.512451171875 1660.5743408203125 2776.4033203125 1799.1617431640625],0.2590705454349518,EY61NBG,0.5717905060839968
626,500.0,[2375.572733570576 1377.8722095460705 3033.6424204407886 1968.5989112458676],[2619.90478515625 1724.1610107421875 2783.029052734375 1800.8448486328125],0.3935428261756897,EY61NBG,0.3131418958460917
628,500.0,[2376.4779414326313 1387.2386105014127 3037.951753446154 1978.1342544533525],[2617.821533203125 1733.150390625 2803.700439453125 1814.64697265625],0.6067565679550171,EY61MBC,0.17127733165281497
629,500.0,[2376.5852832601427 1390.536833926924 3038.125043843725 1983.4108584565965],[2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125],0.6232671141624451,EY61NBG,0.48504507858549856
630,500.0,[2379.60912982816 1393.9498458653543 3043.479029795836 1988.9704426799008],[2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875],0.6770403981208801,EY61NBG,0.5611579622457198
631,500.0,[2380.3240334796033 1394.7758873739367 3045.9102287165947 1991.3649648996134],[2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125],0.6763116121292114,EY61NBG,0.38104473982766157
632,500.0,[2378.366620067787 1397.6493079884697 3046.480674201489 1994.2513958958323],[2623.04052734375 1717.3463134765625 2807.090087890625 1830.0667724609375],0.6235042214393616,EY61NBG,0.46764520008210075
633,500.0,[2377.9710990822878 1401.226135919595 3048.695000112356 1997.8861175005636],[2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125],0.6158599853515625,EY61NBG,0.6205460802731594
634,500.0,[2378.8226674816697 1403.6463380147688 3053.603349309138 2000.1153036841142],[2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125],0.6339687705039978,EY61NBG,0.8435672815818142
635,500.0,[2379.472568292591 1405.6130037811051 3055.7909815166167 2002.2444536079663],[2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375],0.6001038551330566,EY61NBG,0.5463098301379786
636,500.0,[2380.0957089785443 1410.6126157443816 3056.86536497426 2005.7724268317395],[2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375],0.5249372124671936,EY61NBG,0.612133041061351
637,500.0,[2380.302473964139 1412.686921932322 3057.439941166392 2006.8463373393179],[2622.596435546875 1762.565185546875 2817.21484375 1844.2349853515625],0.5245552062988281,EY61NBG,0.7327343595932689
638,500.0,[2381.836669305795 1415.0056069815723 3059.4771318569974 2009.2200723930564],[2623.008056640625 1766.789794921875 2819.74169921875 1854.57568359375],0.6348985433578491,EY61NBG,0.5786126618815519
639,500.0,[2382.9687802074814 1419.4545063674693 3061.6204751759715 2014.3527261360166],[2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875],0.5964744687080383,EY61NBG,0.7848347120029596
640,500.0,[2383.4226053721222 1423.5905244396213 3062.6203672738866 2021.8001365262926],[2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875],0.6210708022117615,EY61NBG,0.44031722642394217
641,500.0,[2383.9519869047404 1426.0119268109813 3063.0241194937403 2025.8357761130771],[2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875],0.6273435950279236,EY61NBG,0.32123616815946066
642,500.0,[2384.6429113781387 1427.6076078749568 3063.6815730200988 2030.4436816954287],[2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875],0.6363059282302856,ET61NBG,0.2837913317682792
643,500.0,[2384.90904369564 1427.5511184143277 3063.8543375978184 2032.5618531916218],[2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125],0.6358484625816345,EY61NBG,0.3608494013996605
644,500.0,[2387.56212786852 1428.081705733579 3068.1785418455543 2035.916624786215],[2633.151611328125 1781.9649658203125 2826.528076171875 1876.9088134765625],0.676688015460968,EY61NBG,0.25280044587619827
645,500.0,[2386.956107346135 1430.1045072987317 3064.3249042907332 2039.7467051283625],[2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875],0.5318970680236816,EY61NBG,0.5758630204004187
646,500.0,[2390.6017535097853 1431.2561328093107 3070.4586203524177 2043.4473494720073],[2642.495849609375 1777.685302734375 2829.788818359375 1884.708984375],0.5038633346557617,EY61NBG,0.6271002604293806
647,500.0,[2392.1276043237413 1433.9528296550827 3072.2351132987305 2047.498623401844],[2634.892822265625 1788.12939453125 2830.768798828125 1891.3111572265625],0.6389994025230408,EY61NBG,0.6632009131218428
650,500.0,[2392.303506306918 1441.365166523232 3068.871261140613 2058.228228385448],[2650.995361328125 1808.67333984375 2831.38134765625 1893.690673828125],0.601528525352478,EY61MBG,0.5489553485838233
652,500.0,[2393.1928884103613 1451.325453148559 3069.9356571064122 2070.1097223903407],[2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375],0.6474030613899231,EY61NBG,0.2671361348004788
653,500.0,[2395.5760470935293 1457.8190674149694 3075.3037048727465 2076.347844499455],[2644.125 1825.9295654296875 2826.16259765625 1913.9967041015625],0.6667641997337341,EY61NBG,0.5730018778496718
654,500.0,[2396.9813996768294 1462.139220267848 3079.8067520992277 2080.9960151262276],[2644.88720703125 1823.551513671875 2832.6005859375 1912.1705322265625],0.6390392780303955,EY61MBG,0.405027613076884
655,500.0,[2397.052752313115 1463.5704747406726 3082.3827320224764 2082.7060913696882],[2644.913818359375 1823.4678955078125 2832.540771484375 1912.1561279296875],0.6376221179962158,EY61MBG,0.405027613076884
656,500.0,[2395.1812715783103 1465.525584706585 3080.791463831328 2084.9715584058445],[2641.3681640625 1830.6734619140625 2827.031494140625 1915.0426025390625],0.6554021239280701,EY61MBC,0.5950989347744379
657,500.0,[2396.5880759171355 1469.982168290778 3084.0903102745074 2089.4786373723714],[2643.747802734375 1829.9256591796875 2839.90185546875 1927.4205322265625],0.6811241507530212,EY61MBC,0.3934125624838726
659,500.0,[2400.591560730511 1475.7910880212412 3096.112775513278 2096.28878618484],[2645.982421875 1847.8824462890625 2842.04541015625 1939.9775390625],0.6281402111053467,EY61NBC,0.30225289665683
660,500.0,[2400.2872675171925 1479.6416406913688 3096.3281427553197 2101.252945715178],[2649.331298828125 1841.000244140625 2845.087890625 1939.112548828125],0.5787267684936523,EY61NBC,0.5689287172209586
661,500.0,[2399.8109253426996 1480.9369132630736 3096.0480209661523 2103.3080679798336],[2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625],0.5818625092506409,EY61NBC,0.597351034595656
663,500.0,[2399.584735216739 1488.830522478312 3096.119614895731 2112.5845280596736],[2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125],0.6372899413108826,EY61NBG,0.4082126265277693
665,500.0,[2402.709780590643 1498.909815249441 3104.422997503994 2123.192164153783],[2655.153076171875 1870.51318359375 2855.955322265625 1959.922119140625],0.675295352935791,EY61NBG,0.5907610366437914
666,500.0,[2406.4773134965267 1504.2100388003705 3113.892767013503 2127.593831686595],[2649.91796875 1872.1494140625 2857.5390625 1961.16943359375],0.6615300178527832,ET61NBG,0.205256796693031
667,500.0,[2406.9820442998043 1506.223292790588 3118.5937005687974 2129.031628750481],[2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875],0.6621119379997253,EY61NBG,0.18897877107832659
668,500.0,[2406.7022696679055 1510.1827228245656 3122.230260733389 2131.797593466798],[2655.65673828125 1875.327880859375 2858.983642578125 1968.51318359375],0.6886105537414551,EF61NBG,0.43862354884092214
669,500.0,[2405.5400655737726 1514.2657671383774 3121.81327162777 2135.3857162990807],[2654.28271484375 1880.9168701171875 2862.8232421875 1977.8719482421875],0.6950793266296387,EY61NBG,0.791488647047356
670,500.0,[2404.9426342846864 1517.6479289509014 3122.004725383037 2138.627176319539],[2658.521728515625 1878.964599609375 2865.0556640625 1980.094482421875],0.6618727445602417,EY61MBG,0.6661942860270914
672,500.0,[2406.784221599643 1520.0769695755685 3124.0742662087728 2142.0917361368306],[2666.408935546875 1896.4676513671875 2866.71826171875 1983.3497314453125],0.5783554315567017,EY61NBG,0.24687083834473633
673,500.0,[2407.431779667791 1519.9775523745377 3124.9138963065375 2142.408940032248],[2666.32763671875 1896.547119140625 2866.595703125 1983.333984375],0.5766015648841858,EY61NBG,0.24687083834473633
674,500.0,[2407.7807477158694 1522.365468150276 3125.7133122670602 2144.4255670484504],[2665.046142578125 1905.8258056640625 2863.834228515625 1988.4627685546875],0.6321690082550049,EY61NBG,0.7488269174798701
675,500.0,[2406.422560100714 1523.997377811837 3122.415993239216 2146.100149224877],[2670.31591796875 1908.2603759765625 2864.88427734375 1993.7457275390625],0.6762439608573914,EY61NBG,0.5070107120483955
676,500.0,[2407.678466709972 1525.5523226022233 3120.0194698361684 2146.896436248147],[2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875],0.6516103744506836,EY61NBG,0.4006532129883089
677,500.0,[2411.027225057993 1527.6183110086135 3123.8185605386416 2146.81017251303],[2668.032958984375 1921.1998291015625 2874.1181640625 2008.7293701171875],0.6863924264907837,EY61MBG,0.3237617065597818
678,500.0,[2413.8652721870394 1529.0213165614107 3128.5981728664765 2145.564638549061],[2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125],0.6776456832885742,EV61NBG,0.2139448202887243
679,500.0,[2414.665760887364 1529.9714863114486 3131.004257262647 2144.5633016287156],[2669.07666015625 1924.1119384765625 2876.236328125 2007.1414794921875],0.6779322028160095,EV61NBG,0.2139448202887243
680,500.0,[2416.4964900272566 1531.7628185337248 3136.6657493790594 2144.3641004251526],[2673.530517578125 1924.5355224609375 2871.830078125 2013.022705078125],0.6900711059570312,EY61NBG,0.4192211860267369
681,500.0,[2416.509248101403 1535.6992050526778 3135.737561958242 2144.324878559308],[2676.96240234375 1928.5850830078125 2877.106201171875 2019.8016357421875],0.6994503736495972,EY61NBG,0.7593370788905137
682,500.0,[2418.996042305577 1541.0386373653796 3139.3856515827024 2144.985089878641],[2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875],0.6833678483963013,EY61NBG,0.6833623469274795
683,500.0,[2423.1241435890443 1545.8111919589553 3146.993112149069 2145.4116347131308],[2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125],0.6628578305244446,EY61NBG,0.5942680371986936
684,500.0,[2421.970336814286 1551.994945308687 3145.7087213491263 2145.5078369406087],[2682.23388671875 1945.108154296875 2888.46533203125 2036.074951171875],0.6391469240188599,EY61MBG,0.3356313934682728
685,500.0,[2421.3469751521634 1555.307330133918 3144.790089232174 2144.5082923009004],[2682.200439453125 1945.05029296875 2888.489501953125 2036.120361328125],0.6400490999221802,EY61MBG,0.3356313934682728
686,500.0,[2423.688111288441 1558.872885873011 3149.731361555001 2143.3972421719072],[2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875],0.6912562847137451,EY61MBG,0.3875762981160917
687,500.0,[2425.3265691016836 1562.506371710524 3155.3669178145215 2143.5051191243692],[2682.75830078125 1960.291259765625 2890.94482421875 2048.058837890625],0.7027954459190369,EY61NBG,0.49320232161688876
688,500.0,[2425.123953742371 1566.5923705670607 3157.2115126843196 2144.766961965286],[2680.833251953125 1965.6878662109375 2883.89892578125 2052.25537109375],0.694927990436554,EY61NBG,0.3468925992980023
689,500.0,[2422.5940243168543 1571.3233145159224 3156.8105864295394 2145.5578772741715],[2686.595947265625 1974.4134521484375 2884.1982421875 2056.29736328125],0.6927003860473633,EY61NBG,0.32362973897708563
690,500.0,[2425.886305894984 1574.1035734204124 3164.1388100245254 2145.850834252162],[2689.36376953125 1971.346435546875 2885.66796875 2063.207763671875],0.7146953344345093,EY61NBG,0.39533767572339074
691,500.0,[2426.4878046819144 1575.7138223554373 3167.588973833233 2145.541710544152],[2689.40478515625 1971.308349609375 2885.7119140625 2063.33740234375],0.7146861553192139,EY61NBG,0.39533767572339074
692,500.0,[2429.2583670990016 1578.2362830543966 3173.333777955344 2145.8372614636473],[2693.99755859375 1974.9444580078125 2897.889404296875 2072.520263671875],0.7078861594200134,EY61NBG,0.4967704836730117
693,500.0,[2428.8761225055787 1583.6047116058526 3172.126601274448 2146.89759087266],[2692.780029296875 1971.0574951171875 2900.25390625 2083.78076171875],0.6883611083030701,EY61NBG,0.6462372389449137
694,500.0,[2430.144504412923 1587.9748256360563 3171.7767612423995 2147.1416321949023],[2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375],0.6847724914550781,EY61NBG,0.8788461098916044
695,500.0,[2430.0691263195445 1591.7336410506693 3169.416314622242 2147.203008306968],[2684.394287109375 1997.765625 2907.791015625 2089.563720703125],0.6549907326698303,EY61NBG,0.3609522910200512
696,500.0,[2430.231146803587 1597.946366955375 3169.162015669117 2149.6552807666258],[2688.39697265625 2000.2998046875 2906.400146484375 2096.7919921875],0.7185143232345581,EY61NBG,0.38939507895181713
697,500.0,[2430.3290407295012 1600.8520884923187 3168.8701773771086 2149.8482652574285],[2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875],0.7188626527786255,EY61NBG,0.38939507895181713
698,500.0,[2434.4850116273456 1604.612114864436 3177.8428964859113 2150.45696163131],[2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375],0.7141286730766296,EY61NBC,0.6776582493454764
699,500.0,[2439.1595047632773 1608.0404237983114 3190.7882900379345 2151.4079076508406],[2695.98681640625 2010.30908203125 2910.383056640625 2107.91552734375],0.7337485551834106,EY61NBG,0.7976216020217252
700,500.0,[2435.0312318520882 1610.3934470592683 3186.3459066008454 2151.4630707630013],[2696.6123046875 2016.8052978515625 2907.2373046875 2107.5625],0.7138980627059937,EY61NBG,0.7355383298359158
701,500.0,[2437.011511926675 1611.8659989096398 3191.968183699573 2147.774298806154],[2696.297607421875 2017.8687744140625 2912.56201171875 2119.198486328125],0.7386996746063232,EY61MBG,0.38664266499493594
702,500.0,[2437.953332661666 1614.1888021538593 3195.8966453571843 2145.804996864084],[2695.286376953125 2020.994384765625 2911.99609375 2123.212646484375],0.7361177802085876,EY61NBG,0.7914492074371569
703,500.0,[2437.6137800476736 1615.657911415416 3197.4862107523686 2144.125434913539],[2695.264404296875 2020.982666015625 2912.01220703125 2123.219970703125],0.7362738251686096,EY61NBG,0.7642572741465816
704,500.0,[2439.826212709179 1617.6696663308483 3203.4980713211667 2142.942516115714],[2694.48193359375 2029.6025390625 2919.81005859375 2134.386474609375],0.6940283179283142,EY61NBG,0.47578950964604516
705,500.0,[2441.2273767542297 1621.6283095264944 3205.927248358966 2142.952027728922],[2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375],0.6558955907821655,EY61NBG,0.6910531198362648
706,500.0,[2442.878362950668 1626.535794686902 3206.5193695558182 2146.000001871552],[2702.023193359375 2053.08154296875 2920.528076171875 2139.250244140625],0.6852543354034424,EY61NBG,0.3515642853457234
707,500.0,[2446.3627395650965 1629.625543698043 3214.3666197393586 2143.608224746453],[2705.450927734375 2057.038818359375 2924.052490234375 2142.2900390625],0.7209751605987549,EY61NBG,0.596437167762125
800,800.0,[2270.0573212833 882.8926875124268 2983.691308004152 1775.9014465425355],[2578.171875 1559.265380859375 2738.162109375 1643.221435546875],0.3978491425514221,GC65VSJ,0.40283886936702873
804,800.0,[2277.657730943587 909.9846862368095 3000.9524637614477 1795.8421961131926],[2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375],0.4212944209575653,EC65VSJ,0.6636853655903641
805,800.0,[2280.1428690202206 913.4249338413141 3004.7770137635102 1797.4964923697003],[2564.3583984375 1569.6419677734375 2736.392578125 1656.46435546875],0.41917499899864197,EC65VSJ,0.6636853655903641
806,800.0,[2278.7225000305993 912.7049075940256 3004.8370956870444 1798.8027240609756],[2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875],0.3102024495601654,EG65USJ,0.5451078050870503
808,800.0,[2271.955113314922 904.197244526579 3000.7581984366893 1798.4827710863758],[2574.864990234375 1583.8447265625 2738.338134765625 1659.419677734375],0.27135640382766724,BC65USJ,0.5406173538273528
811,819.0,[2245.8167229645037 915.8076708163994 2997.5095107975717 1795.882867445344],[2574.80908203125 1586.1324462890625 2736.740478515625 1669.7266845703125],0.4949566125869751,BG65USJ,0.562663781642454
813,819.0,[2251.3369930906515 913.0367290461744 3002.833137169658 1813.693834878924],[2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875],0.30308398604393005,DG65USJ,0.25384735827765803
814,819.0,[2258.7429879279935 910.5927825532796 3005.801950856766 1810.7816582991259],[2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375],0.561707615852356,BG65USJ,0.5394464226372244
815,822.0,[2270.6365233484885 911.8945521170529 3005.851023309837 1807.3318674457648],[2582.037109375 1599.167724609375 2753.39013671875 1684.072998046875],0.564135730266571,BG65USJ,0.6234015097349477
822,830.0,[2282.0365516451343 924.0689563850574 3007.0027858617636 1847.5936051211052],[2576.637939453125 1619.0562744140625 2751.119140625 1707.1007080078125],0.6302445530891418,BG65USJ,0.8088757989652718
823,830.0,[2284.65119386159 924.553769472818 3006.7422854446345 1845.791254736119],[2576.68310546875 1619.0716552734375 2751.102783203125 1707.0802001953125],0.6300540566444397,BG65USJ,0.8088757989652718
824,830.0,[2285.342639992492 924.3139846446666 3006.653002185307 1846.5802211763735],[2578.13623046875 1620.181640625 2757.151123046875 1709.30419921875],0.6059248447418213,BG65USJ,0.6259327027241394
827,830.0,[2280.1493490240623 926.0802602976946 3008.22946912006 1854.4696050762068],[2580.670166015625 1633.9683837890625 2759.794189453125 1722.3973388671875],0.6535473465919495,BG65USJ,0.6855442136952098
827,547.0,[1004.5408496000979 1252.319153150309 1522.0242722518215 1615.9698446739885],[1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875],0.286491721868515,NA54KGJ,0.31711347049394
