frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
515,500,2327.899498754088 1145.850591212084 2882.0309165395247 1628.6912254918934,2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875,0.39929941296577454,EY61MBG,0.43285866901151127
516,500,2327.6154976274906 1147.7136661037862 2881.9909341966368 1629.9879975492252,2544.174031575521 1396.4549967447917 2678.8040364583335 1503.3851725260417,0,0,0
517,500,2327.331496500893 1149.576740995488 2881.9509518537484 1631.284769606557,2545.2384440104165 1401.5280354817708 2680.3422037760415 1504.8919270833333,0,0,0
518,500,2327.0474953742955 1151.4398158871902 2881.9109695108605 1632.5815416638886,2546.3028564453125 1406.60107421875 2681.88037109375 1506.398681640625,0,0,0
519,500,2326.763494247698 1153.3028907788923 2881.8709871679725 1633.8783137212204,2547.3672688802085 1411.6741129557292 2683.4185384114585 1507.9054361979167,0,0,0
520,500,2326.4794931211004 1155.1659656705942 2881.831004825084 1635.175085778552,2548.431681315104 1416.7471516927083 2684.9567057291665 1509.4121907552083,0,0,0
521,500,2326.195491994503 1157.0290405622964 2881.7910224821962 1636.4718578358838,2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125,0.28244051337242126,EY61NBC,0.1872058890838173
522,500,2327.785187856209 1157.6909374814345 2884.7999061647943 1639.0769006717485,2549.2532552083335 1422.4300944010417 2684.406982421875 1514.4951578776042,0,0,0
523,500,2329.374883717915 1158.3528344005729 2887.8087898473923 1641.6819435076131,2549.0104166666665 1423.0399983723958 2682.319091796875 1518.0713704427083,0,0,0
524,500,2330.9645795796214 1159.014731319711 2890.8176735299903 1644.2869863434778,2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125,0.33560633659362793,EY61NBG,0.5237410363957492
525,500,2332.147556052243 1161.208349534273 2893.232854473102 1645.0960806339845,2550.0343424479165 1424.578857421875 2684.187744140625 1525.168212890625,0,0,0
526,500,2333.3305325248652 1163.401967748835 2895.648035416214 1645.9051749244913,2551.3011067708335 1425.5078125 2688.144287109375 1528.6888427734375,0,0,0
527,500,2334.513508997487 1165.595585963397 2898.063216359326 1646.714269214998,2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625,0.25514286756515503,EY61NBG,0.2997797168036459
528,500,2333.7929506255573 1167.8434741685226 2898.6908591614665 1650.5790428644493,2553.8846028645835 1432.6850179036458 2691.0484212239585 1537.5700276692708,0,0,0
529,500,2333.072392253627 1170.0913623736483 2899.318501963607 1654.4438165139004,2555.2013346354165 1438.9332682291667 2689.9960123697915 1542.9305826822917,0,0,0
530,500,2332.3518338816975 1172.3392505787738 2899.9461447657477 1658.3085901633517,2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125,0.2963637709617615,EY61RBG,0.18788985947563377
531,500,2331.86013425035 1175.193594295652 2901.870973192199 1662.88719494102,2563.1329345703125 1443.9306030273438 2692.734130859375 1545.6405639648438,0,0,0
532,500,2331.3684346190025 1178.04793801253 2903.795801618651 1667.4657997186885,2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375,0.2594425678253174,EY61NEG,0.18564213652710326
533,500,2331.7263761171835 1179.8077214600617 2905.478113209293 1672.0099910840913,2568.842244466146 1441.5850626627605 2696.81494140625 1544.1083170572917,0,0,0
534,500,2332.084317615364 1181.567504907593 2907.160424799935 1676.5541824494942,2567.9366861979165 1440.4904378255208 2697.105224609375 1545.2266438802083,0,0,0
535,500,2332.4422591135444 1183.3272883551247 2908.8427363905766 1681.098373814897,2567.0311279296875 1439.3958129882812 2697.3955078125 1546.344970703125,0,0,0
536,500,2332.8002006117254 1185.0870718026563 2910.525047981219 1685.6425651803,2566.1255696614585 1438.3011881510417 2697.685791015625 1547.4632975260417,0,0,0
537,500,2333.1581421099063 1186.8468552501877 2912.207359571861 1690.1867565457028,2565.220011393229 1437.206563313802 2697.97607421875 1548.5816243489583,0,0,0
538,500,2333.516083608087 1188.6066386977193 2913.889671162503 1694.7309479111057,2564.314453125 1436.1119384765625 2698.266357421875 1549.699951171875,0.28720635175704956,EY61NBG,0.19698399634773148
539,500,2333.621322782168 1190.40924424107 2913.4977493886336 1698.623828188215,2559.7987060546875 1459.3042602539062 2702.8798828125 1559.1060791015625,0,0,0
540,500,2333.726561956249 1192.2118497844206 2913.1058276147637 1702.5167084653242,2555.282958984375 1482.49658203125 2707.493408203125 1568.51220703125,0.3041755259037018,EY61NBG,0.5415509208999744
541,500,2333.756842906999 1192.1029499162794 2911.8627371003995 1702.9231927400817,2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125,0.3063044846057892,EY61NBG,0.5415509208999744
542,500,2335.1169378459626 1192.419614816492 2911.3278636023997 1704.7875199708433,2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375,0.3496113419532776,EY61NBG,0.5151133110486993
543,500,2334.5979592352605 1195.39374026629 2910.8433083004293 1710.5971348469816,2559.8544921875 1489.3359375 2711.00732421875 1570.275146484375,0.4355379343032837,EY61NBG,0.6432857346980512
544,500,2334.1603012008377 1197.2492824934282 2910.7465042862727 1716.2998203052637,2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875,0.3035849630832672,EY61NBG,0.5961038242809825
545,500,2334.9456149463326 1198.4413953679368 2913.9269323419194 1717.9193311085678,2560.82646484375 1473.96044921875 2703.033349609375 1569.3930419921876,0,0,0
546,500,2335.7309286918276 1199.6335082424455 2917.1073603975665 1719.538841911872,2561.70712890625 1468.9923095703125 2704.710009765625 1573.8213623046875,0,0,0
547,500,2336.516242437322 1200.8256211169544 2920.287788453213 1721.1583527151759,2562.58779296875 1464.024169921875 2706.386669921875 1578.2496826171875,0,0,0
548,500,2337.301556182817 1202.017733991463 2923.46821650886 1722.77786351848,2563.46845703125 1459.0560302734375 2708.063330078125 1582.6780029296874,0,0,0
549,500,2338.086869928312 1203.2098468659717 2926.648644564507 1724.3973743217841,2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875,0.408591091632843,EY61NBG,0.35900398564714997
550,500,2339.9217039598625 1207.387529693392 2932.3614144262174 1730.238252144723,2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875,0.39283716678619385,EY61NBG,0.7227729816174986
551,500,2336.755915743001 1209.2846431748494 2928.869413438559 1732.8028748094753,2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625,0.2808026373386383,EY61MBG,0.6815651116210837
552,500,2335.7417219412355 1211.7637510814632 2925.0380928142495 1734.950916772745,2570.33251953125 1502.775146484375 2716.60302734375 1601.677734375,0.3200520873069763,EY61MBG,0.5958583472169428
553,500,2335.8185910129587 1212.7218198480782 2923.1094244618926 1735.584476470523,2570.390380859375 1502.75732421875 2716.641845703125 1601.6251220703125,0.32145917415618896,EY61MBG,0.5958583472169428
554,500,2338.2988689622607 1213.530387737725 2924.8966327176067 1735.973317384084,2563.717529296875 1505.6561279296875 2724.320068359375 1599.7071533203125,0.46237221360206604,EY61NBG,0.48841965112686725
555,500,2339.805408918818 1216.7108470434603 2925.9481709196516 1738.6679873261762,2564.0965576171875 1497.0789184570312 2722.89697265625 1601.5830688476562,0,0,0
556,500,2341.311948875375 1219.8913063491955 2926.999709121697 1741.3626572682683,2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375,0.44055724143981934,EY61NBG,0.3488241166734802
557,500,2340.1597988546328 1221.6910675605845 2924.5593360083085 1742.9145367189562,2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625,0.40339767932891846,EY61NBG,0.18511817528634955
558,500,2344.234530066614 1222.395138708701 2935.580167777761 1742.4182370026645,2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375,0.5285059213638306,EY61NBG,0.30516307132634146
559,500,2344.512755281015 1222.844283626189 2940.8956717059577 1741.9373189417468,2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625,0.5287196636199951,EY61NBG,0.30516307132634146
560,500,2344.3184417813663 1226.5659190970969 2943.848757181183 1745.8800486383484,2565.6505126953125 1521.6070556640625 2727.798828125 1612.3107299804688,0,0,0
561,500,2344.1241282817173 1230.2875545680045 2946.8018426564076 1749.8227783349503,2565.94189453125 1527.0887451171875 2728.743896484375 1617.225341796875,0.4959867596626282,EY51NBG,0.31917227251596864
562,500,2343.7940891904796 1233.199167443412 2949.117435376477 1754.0091156705766,2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875,0.4312855899333954,EY61NBG,0.42513880365822754
563,500,2341.8328509652288 1234.9843958530905 2948.0195077981084 1756.7468375960452,2561.77099609375 1539.2674560546875 2729.91015625 1621.1016845703125,0.5581817030906677,EY61NBG,0.5977015091595131
564,500,2341.933766653012 1235.983580737495 2949.0842469792815 1759.115645362483,2562.2236328125 1538.7126159667969 2730.312255859375 1624.4737243652344,0,0,0
565,500,2342.0346823407945 1236.9827656218995 2950.148986160455 1761.484453128921,2562.67626953125 1538.1577758789062 2730.71435546875 1627.8457641601562,0,0,0
566,500,2342.135598028577 1237.9819505063042 2951.2137253416286 1763.8532608953585,2563.12890625 1537.6029357910156 2731.116455078125 1631.2178039550781,0,0,0
567,500,2342.23651371636 1238.9811353907087 2952.2784645228016 1766.2220686617964,2563.58154296875 1537.048095703125 2731.5185546875 1634.58984375,0.49336719512939453,EY61NBG,0.4060027413511007
568,500,2343.503038499605 1241.4425787957368 2955.9158610825248 1769.441696923115,2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125,0.5484318733215332,EY61MBG,0.2847824594764289
569,500,2344.2614251708683 1242.8864509156206 2959.0301548866273 1772.25401025388,2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875,0.4599457383155823,EY61MBG,0.4044712677358814
570,500,2344.426746268422 1245.8544151023887 2961.0872670328617 1777.4883646511973,2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125,0.5629599094390869,EY61NBG,0.4864617025529595
571,500,2344.1354910241607 1246.5211776030296 2962.2097991273986 1779.8615138416735,2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375,0.564757227897644,EY61NBG,0.36061783518938134
572,500,2344.5455906874377 1247.048568907591 2964.0368061302697 1781.9164427315698,2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625,0.5248290300369263,EY61MBG,0.5401964172082482
573,500,2343.9462885323223 1248.5019977197796 2963.333466171581 1785.0821112333945,2578.24853515625 1549.5386962890625 2737.407470703125 1647.5928955078125,0,0,0
574,500,2343.3469863772075 1249.9554265319684 2962.630126212893 1788.2477797352194,2579.454345703125 1539.847900390625 2738.323974609375 1647.544921875,0,0,0
575,500,2342.747684222092 1251.408855344157 2961.9267862542047 1791.4134482370441,2580.66015625 1530.1571044921875 2739.240478515625 1647.4969482421875,0.43244683742523193,EY61MBG,0.48530796362901385
576,500,2344.3723701581866 1253.8563038285777 2962.4553989649276 1794.3109808356528,2576.978759765625 1559.8480224609375 2742.83935546875 1655.7015380859375,0.3734835684299469,EY61MBG,0.3403273872177057
577,500,2345.1696759562765 1254.5918731313238 2962.517105258782 1795.5506259752153,2576.83740234375 1559.8968505859375 2742.926513671875 1655.7745361328125,0.3714640736579895,EY61MBG,0.3403273872177057
578,500,2345.794292451573 1258.9788737314195 2962.3857598357936 1799.958469778691,2571.74951171875 1563.8233642578125 2738.609130859375 1658.17431640625,0.4882946312427521,EY61NBG,0.2924446494510954
579,500,2345.5974460289203 1262.2247208411516 2960.761728466778 1802.7394395264034,2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125,0.40887942910194397,EY61NBG,0.6444482109890748
580,500,2346.441405260808 1264.8702776810956 2962.660615743631 1807.6770542185177,2576.713623046875 1568.179443359375 2740.04833984375 1661.9818115234375,0.4869430661201477,EV61NBG,0.5029034943051063
581,500,2346.0212680932627 1269.5777517298216 2962.7440949043557 1813.3280058625414,2588.562744140625 1581.2645263671875 2737.103759765625 1665.5428466796875,0.5398894548416138,EY61MBG,0.5897416319860103
582,500,2346.7945252049276 1271.439813543068 2965.0598831006864 1814.363053424607,2586.2508138020835 1583.86083984375 2739.4141438802085 1667.781982421875,0,0,0
583,500,2347.567782316592 1273.301875356315 2967.3756712970176 1815.3981009866727,2583.9388834635415 1586.4571533203125 2741.7245279947915 1670.0211181640625,0,0,0
584,500,2348.341039428257 1275.1639371695614 2969.6914594933482 1816.4331485487382,2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625,0.5639938712120056,EY61NBG,0.6081395249246019
585,500,2347.707186708225 1276.7707716884254 2969.396131479655 1818.202167528524,2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125,0.5475994944572449,EY61NBG,0.8800127997742739
586,500,2347.3145092041846 1277.348797698553 2968.9897803472218 1821.1017563912983,2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625,0.602959930896759,EY61NBG,0.8319969059765581
587,500,2348.1643079360933 1278.635512865836 2971.7055474081026 1824.4724752453062,2590.9495849609375 1587.1745300292969 2755.3482666015625 1684.1888427734375,0,0,0
588,500,2349.014106668002 1279.9222280331192 2974.4213144689834 1827.843194099314,2589.890380859375 1592.7590942382812 2757.876220703125 1688.3223876953125,0,0,0
589,500,2349.863905399911 1281.2089432004022 2977.137081529864 1831.2139129533216,2588.8311767578125 1598.3436584472656 2760.4041748046875 1692.4559326171875,0,0,0
590,500,2350.7137041318197 1282.4956583676853 2979.852848590745 1834.5846318073295,2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625,0.5869086384773254,EY61NBG,0.5512093305039527
591,500,2352.5293719390233 1285.721099890255 2983.7804627073806 1838.1136289181743,2584.707763671875 1605.9295654296875 2762.2578125 1698.746826171875,0.611122727394104,EY61NBG,0.4896147497871196
592,500,2352.309481911951 1286.8477618239203 2983.425363355958 1840.7569168268583,2583.005859375 1615.0462646484375 2755.546875 1698.88037109375,0.5114297866821289,EY61NBG,0.3545595474715862
593,500,2352.507361747546 1289.7455070180035 2983.2508958009025 1845.0798380822957,2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375,0.5766510963439941,EY61NBG,0.6758695727459089
594,500,2352.515561175289 1295.944128587521 2981.0986204561486 1848.8340228833035,2594.669677734375 1622.490966796875 2764.67041015625 1703.0899658203125,0.49436086416244507,EY61NBG,0.33996844766464535
595,500,2352.915856413517 1298.678904261199 2979.886628525808 1849.7915102512334,2594.508544921875 1622.466796875 2764.695556640625 1703.14306640625,0.4966297447681427,EY61NBG,0.4679937788596959
596,500,2352.8320273653103 1300.8990796014575 2978.00826886859 1851.379627136045,2591.533447265625 1626.4776611328125 2760.76318359375 1711.8377685546875,0.5121346712112427,EY61NBG,0.2497649633712046
597,500,2354.2279354384686 1305.3257787867906 2976.6835503581356 1853.778486018528,2589.536865234375 1621.231689453125 2767.98779296875 1717.28076171875,0.5871743559837341,EY61NBG,0.4732796965858852
598,500,2358.7944537286735 1309.0790652373676 2981.978695374309 1856.8910624339578,2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875,0.6178121566772461,EY61NBG,0.8689720751188696
599,500,2359.2715897396884 1311.8975790219465 2983.31137651427 1860.895477073937,2598.102294921875 1625.43505859375 2769.8544921875 1718.1461181640625,0.6174287796020508,EY61NBC,0.8015853302106039
600,500,2360.6837902964603 1315.1677143835204 2985.6170343235485 1866.2480512326688,2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125,0.5783889293670654,EY61NBG,0.4818158813675542
601,500,2360.9929679442303 1316.0035158826327 2986.6164127586526 1868.4870996717877,2599.16015625 1617.1376953125 2772.720703125 1725.782958984375,0.5787741541862488,EY61NBG,0.29818324933119883
602,500,2361.8613326038994 1319.5087199942486 2988.255487637708 1874.6197586449966,2601.2060546875 1622.83740234375 2771.738037109375 1729.912353515625,0.5428429245948792,EY61NBG,0.5079580500978496
603,500,2361.920618106208 1322.7352843023211 2988.8117331448548 1880.3726738612925,2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625,0.6152732968330383,EY61NBG,0.5259587595614648
604,500,2363.2079996060384 1325.5989011287184 2990.578848784313 1885.223245716225,2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375,0.5763160586357117,EY61NBC,0.172233364829635
605,500,2363.988712054208 1325.815479387094 2992.3707098651475 1888.1739321248988,2610.351806640625 1639.83251953125 2781.15185546875 1742.87548828125,0.5572917461395264,EY61NBG,0.7895115269104654
606,500,2365.673645053537 1325.1429046950232 2995.796744896996 1891.2219012369999,2601.197021484375 1665.986328125 2778.117431640625 1743.9405517578125,0.49780797958374023,EY61NBG,0.47393371539835477
607,500,2365.911189291915 1324.3564256334103 2997.2706506675454 1893.1189959956823,2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125,0.4965439736843109,EY61NBG,0.32729134847401115
608,500,2366.3297388329406 1324.482766100314 2997.728308022109 1895.7206319613235,2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125,0.5874387621879578,EY61MBG,0.4123391942584018
609,500,2366.248640461799 1327.8082443697504 2999.062726124281 1902.584023615862,2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625,0.6026564836502075,EY61MBG,0.44153034088188625
610,500,2364.793377109988 1330.423852599325 2998.0807479140067 1907.2867807979342,2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625,0.5917662978172302,EY61NBG,0.5002749225471871
611,500,2365.5158565158495 1331.9968896644878 2999.080325373458 1911.3555020788112,2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375,0.2723201513290405,EY61NBG,0.4568109042006163
612,500,2365.411621586786 1334.4992357606375 2998.520620720684 1915.8636511614804,2601.273193359375 1682.4129638671875 2781.473388671875 1763.9329833984375,0.6016979217529297,EY61MBG,0.6150496092112977
613,500,2365.478395481603 1335.1947997227485 2998.3663530867816 1917.9266175165671,2601.300537109375 1682.46240234375 2781.416259765625 1763.892333984375,0.6019959449768066,EY61MBG,0.6150496092112977
614,500,2365.6254388710167 1339.211673694458 2997.156171839095 1922.7726535748357,2599.265625 1688.2144775390625 2772.161865234375 1763.9117431640625,0.5911861062049866,EY61NBG,0.4149605450405507
615,500,2366.0408098758394 1343.899068258767 2996.7402939752815 1927.337541354863,2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625,0.638671875,EY61MBG,0.6693607953078229
616,500,2369.1307435616495 1347.6320401932976 3003.251088837755 1931.9963181524236,2600.9501953125 1682.181884765625 2787.603759765625 1782.5625,0.663547694683075,EY61MBG,0.5188520789799839
617,500,2374.4724971274127 1350.8221119937086 3014.929091171244 1936.4407859585992,2611.79150390625 1676.955810546875 2789.11083984375 1780.6700439453125,0.6031795144081116,EY61NBG,0.5582522037633454
618,500,2374.4495187005505 1353.8883116822294 3018.121396953423 1939.821158066044,2616.754638671875 1696.760009765625 2788.697265625 1786.91748046875,0.6059420704841614,EY61NBG,0.6400141435090843
619,500,2373.724678688251 1354.719486338734 3019.501406155345 1940.862671202297,2616.854248046875 1696.562255859375 2788.579833984375 1786.8544921875,0.60573810338974,EY61NBG,0.6400141435090843
620,500,2374.1829109473174 1358.5545734186658 3021.6101527524306 1944.9058789268715,2615.5287272135415 1696.200927734375 2789.19970703125 1789.67529296875,0,0,0
621,500,2374.6411432063833 1362.3896604985976 3023.7188993495165 1948.9490866514461,2614.2032063802085 1695.839599609375 2789.819580078125 1792.49609375,0,0,0
622,500,2375.0993754654496 1366.2247475785293 3025.827645946602 1952.9922943760207,2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125,0.6040429472923279,EY61NBG,0.5369379875705743
623,500,2375.1169669883534 1369.420597348931 3026.6772720073045 1957.600793320967,2607.050048828125 1718.000244140625 2793.773681640625 1802.490234375,0.592825174331665,EY61NBG,0.30308160188491245
624,500,2376.692112097235 1372.3847931420946 3031.038702621257 1960.9707304490657,2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125,0.25671476125717163,EY61NBG,0.296253545965392
625,500,2376.867451905508 1373.3622477316844 3033.3027340909553 1962.2146304584635,2626.512451171875 1660.5743408203125 2776.4033203125 1799.1617431640625,0.2590705454349518,EY61NBG,0.5717905060839968
626,500,2375.572733570576 1377.8722095460705 3033.6424204407886 1968.5989112458676,2619.90478515625 1724.1610107421875 2783.029052734375 1800.8448486328125,0.3935428261756897,EY61NBG,0.3131418958460917
627,500,2376.0253375016036 1382.5554100237416 3035.797086943471 1973.36658284961,2618.8631591796875 1728.6557006835938 2793.36474609375 1807.7459106445312,0,0,0
628,500,2376.4779414326313 1387.2386105014127 3037.951753446154 1978.1342544533525,2617.821533203125 1733.150390625 2803.700439453125 1814.64697265625,0.6067565679550171,EY61MBC,0.17127733165281497
629,500,2376.5852832601427 1390.536833926924 3038.125043843725 1983.4108584565965,2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125,0.6232671141624451,EY61NBG,0.48504507858549856
630,500,2379.60912982816 1393.9498458653543 3043.479029795836 1988.9704426799008,2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875,0.6770403981208801,EY61NBG,0.5611579622457198
631,500,2380.3240334796033 1394.7758873739367 3045.9102287165947 1991.3649648996134,2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125,0.6763116121292114,EY61NBG,0.38104473982766157
632,500,2378.366620067787 1397.6493079884697 3046.480674201489 1994.2513958958323,2623.04052734375 1717.3463134765625 2807.090087890625 1830.0667724609375,0.6235042214393616,EY61NBG,0.46764520008210075
633,500,2377.9710990822878 1401.226135919595 3048.695000112356 1997.8861175005636,2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125,0.6158599853515625,EY61NBG,0.6205460802731594
634,500,2378.8226674816697 1403.6463380147688 3053.603349309138 2000.1153036841142,2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125,0.6339687705039978,EY61NBG,0.8435672815818142
635,500,2379.472568292591 1405.6130037811051 3055.7909815166167 2002.2444536079663,2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375,0.6001038551330566,EY61NBG,0.5463098301379786
636,500,2380.0957089785443 1410.6126157443816 3056.86536497426 2005.7724268317395,2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375,0.5249372124671936,EY61NBG,0.612133041061351
637,500,2380.302473964139 1412.686921932322 3057.439941166392 2006.8463373393179,2622.596435546875 1762.565185546875 2817.21484375 1844.2349853515625,0.5245552062988281,EY61NBG,0.7327343595932689
638,500,2381.836669305795 1415.0056069815723 3059.4771318569974 2009.2200723930564,2623.008056640625 1766.789794921875 2819.74169921875 1854.57568359375,0.6348985433578491,EY61NBG,0.5786126618815519
639,500,2382.9687802074814 1419.4545063674693 3061.6204751759715 2014.3527261360166,2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875,0.5964744687080383,EY61NBG,0.7848347120029596
640,500,2383.4226053721222 1423.5905244396213 3062.6203672738866 2021.8001365262926,2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875,0.6210708022117615,EY61NBG,0.44031722642394217
641,500,2383.9519869047404 1426.0119268109813 3063.0241194937403 2025.8357761130771,2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875,0.6273435950279236,EY61NBG,0.32123616815946066
642,500,2384.6429113781387 1427.6076078749568 3063.6815730200988 2030.4436816954287,2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875,0.6363059282302856,ET61NBG,0.2837913317682792
643,500,2384.90904369564 1427.5511184143277 3063.8543375978184 2032.5618531916218,2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125,0.6358484625816345,EY61NBG,0.3608494013996605
644,500,2387.56212786852 1428.081705733579 3068.1785418455543 2035.916624786215,2633.151611328125 1781.9649658203125 2826.528076171875 1876.9088134765625,0.676688015460968,EY61NBG,0.25280044587619827
645,500,2386.956107346135 1430.1045072987317 3064.3249042907332 2039.7467051283625,2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875,0.5318970680236816,EY61NBG,0.5758630204004187
646,500,2390.6017535097853 1431.2561328093107 3070.4586203524177 2043.4473494720073,2642.495849609375 1777.685302734375 2829.788818359375 1884.708984375,0.5038633346557617,EY61NBG,0.6271002604293806
647,500,2392.1276043237413 1433.9528296550827 3072.2351132987305 2047.498623401844,2634.892822265625 1788.12939453125 2830.768798828125 1891.3111572265625,0.6389994025230408,EY61NBG,0.6632009131218428
648,500,2392.1862383181333 1436.4236086111325 3071.1138292460246 2051.075158396379,2640.2603352864585 1794.9773763020833 2830.9729817708335 1892.1043294270833,0,0,0
649,500,2392.244872312526 1438.894387567182 3069.992545193319 2054.6516933909134,2645.6278483072915 1801.8253580729167 2831.1771647135415 1892.8975016276042,0,0,0
650,500,2392.303506306918 1441.365166523232 3068.871261140613 2058.228228385448,2650.995361328125 1808.67333984375 2831.38134765625 1893.690673828125,0.601528525352478,EY61MBG,0.5489553485838233
651,500,2392.7481973586396 1446.3453098358955 3069.4034591235127 2064.1689753878945,2647.71728515625 1809.9102172851562 2830.0811767578125 1899.0188598632812,0,0,0
652,500,2393.1928884103613 1451.325453148559 3069.9356571064122 2070.1097223903407,2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375,0.6474030613899231,EY61NBG,0.2671361348004788
653,500,2395.5760470935293 1457.8190674149694 3075.3037048727465 2076.347844499455,2644.125 1825.9295654296875 2826.16259765625 1913.9967041015625,0.6667641997337341,EY61NBG,0.5730018778496718
654,500,2396.9813996768294 1462.139220267848 3079.8067520992277 2080.9960151262276,2644.88720703125 1823.551513671875 2832.6005859375 1912.1705322265625,0.6390392780303955,EY61MBG,0.405027613076884
655,500,2397.052752313115 1463.5704747406726 3082.3827320224764 2082.7060913696882,2644.913818359375 1823.4678955078125 2832.540771484375 1912.1561279296875,0.6376221179962158,EY61MBG,0.405027613076884
656,500,2395.1812715783103 1465.525584706585 3080.791463831328 2084.9715584058445,2641.3681640625 1830.6734619140625 2827.031494140625 1915.0426025390625,0.6554021239280701,EY61MBC,0.5950989347744379
657,500,2396.5880759171355 1469.982168290778 3084.0903102745074 2089.4786373723714,2643.747802734375 1829.9256591796875 2839.90185546875 1927.4205322265625,0.6811241507530212,EY61MBC,0.3934125624838726
658,500,2398.5898183238232 1472.8866281560095 3090.1015428938927 2092.8837117786056,2644.8651123046875 1838.904052734375 2840.9736328125 1933.6990356445312,0,0,0
659,500,2400.591560730511 1475.7910880212412 3096.112775513278 2096.28878618484,2645.982421875 1847.8824462890625 2842.04541015625 1939.9775390625,0.6281402111053467,EY61NBC,0.30225289665683
660,500,2400.2872675171925 1479.6416406913688 3096.3281427553197 2101.252945715178,2649.331298828125 1841.000244140625 2845.087890625 1939.112548828125,0.5787267684936523,EY61NBC,0.5689287172209586
661,500,2399.8109253426996 1480.9369132630736 3096.0480209661523 2103.3080679798336,2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625,0.5818625092506409,EY61NBC,0.597351034595656
662,500,2399.6978302797193 1484.8837178706929 3096.0838179309417 2107.9462980197536,2651.57373046875 1853.3291015625 2849.02587890625 1944.1160888671875,0,0,0
663,500,2399.584735216739 1488.830522478312 3096.119614895731 2112.5845280596736,2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125,0.6372899413108826,EY61NBG,0.4082126265277693
664,500,2401.147257903691 1493.8701688638766 3100.2713061998625 2117.888346106728,2654.5521240234375 1868.0423583984375 2854.4110107421875 1954.468505859375,0,0,0
665,500,2402.709780590643 1498.909815249441 3104.422997503994 2123.192164153783,2655.153076171875 1870.51318359375 2855.955322265625 1959.922119140625,0.675295352935791,EY61NBG,0.5907610366437914
666,500,2406.4773134965267 1504.2100388003705 3113.892767013503 2127.593831686595,2649.91796875 1872.1494140625 2857.5390625 1961.16943359375,0.6615300178527832,ET61NBG,0.205256796693031
667,500,2406.9820442998043 1506.223292790588 3118.5937005687974 2129.031628750481,2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875,0.6621119379997253,EY61NBG,0.18897877107832659
